,0
A_0_0,-2.1214527811131703
A_1_0,-8.760353553682876e-17
A_1_1,2.5974777884130162e-12
B_1_1,-3.1086244689504383e-15
A_2_0,-7.833358246632852e-05
A_2_1,5.611830444784971e-15
B_2_1,9.228728892196614e-16
A_2_2,-9.965361869035405e-13
B_2_2,0.0
A_3_0,2.4480417692984702e-14
A_3_1,7.018599035291118e-10
B_3_1,-4.618527782440651e-14
A_3_2,-5.467848396278896e-15
B_3_2,2.919192665373771e-14
A_3_3,3.058886477447231e-11
B_3_3,-3.410605131648481e-13
A_4_0,0.00033133671356777583
A_4_1,9.414691248821327e-14
B_4_1,1.865174681370263e-14
A_4_2,-3.176410245941952e-10
B_4_2,1.3642420526593924e-12
A_4_3,-2.1449508835758024e-13
B_4_3,-1.934511578705056e-13
A_4_4,2.1714186004828662e-11
B_4_4,3.410605131648481e-13
A_5_0,-1.1031175972675555e-12
A_5_1,1.302443024542299e-07
B_5_1,-1.2505552149377763e-12
A_5_2,-3.5926817076870066e-13
B_5_2,4.884981308350689e-13
A_5_3,5.076742581877625e-09
B_5_3,4.547473508864641e-13
A_5_4,-3.701171313874596e-13
B_5_4,-1.0966227925734984e-13
A_5_5,-6.215259418240748e-10
B_5_5,-2.7284841053187847e-12
A_6_0,-0.2651273663003195
A_6_1,2.1671553440683056e-12
B_6_1,3.254285729781259e-12
A_6_2,-6.380196282407269e-08
B_6_2,-3.2741809263825417e-11
A_6_3,7.30260296677443e-12
B_6_3,-2.4715784974205235e-12
A_6_4,1.230910129379481e-08
B_6_4,-1.0913936421275139e-11
A_6_5,-8.762976455578553e-12
B_6_5,2.3320026465434296e-12
A_6_6,-8.722054190002382e-10
B_6_6,-5.343281372915953e-12
A_7_0,2.1600499167107046e-12
A_7_1,2.5893255951814353e-05
B_7_1,1.4551915228366852e-11
A_7_2,-3.751665644813329e-12
B_7_2,-2.3078428057488054e-11
A_7_3,-1.8562132027000189e-06
B_7_3,-2.9103830456733704e-11
A_7_4,-3.0492053326725e-11
B_7_4,2.2730262116965605e-11
A_7_5,-4.8599758883938193e-08
B_7_5,-1.9736035028472543e-10
A_7_6,1.8627599462917033e-12
B_7_6,3.4382219293860317e-12
A_7_7,1.0557414498180151e-08
B_7_7,2.9103830456733704e-11
A_8_0,43.69100458219373
A_8_1,-1.8189894035458565e-12
B_8_1,-4.9112713895738125e-11
A_8_2,-1.5002573491074145e-05
B_8_2,0.0
A_8_3,1.4870238373987377e-10
B_8_3,-2.497699824743904e-10
A_8_4,5.254725692793727e-06
B_8_4,-4.656612873077393e-10
A_8_5,-2.8343194458102516e-10
B_8_5,-6.126299467723584e-11
A_8_6,-1.0440126061439514e-06
B_8_6,-3.474269760772586e-10
A_8_7,3.6951891546621596e-10
B_8_7,-8.069961365819722e-11
A_8_8,7.508788257837296e-08
B_8_8,9.313225746154785e-10
A_9_0,2.9831426218152046e-10
A_9_1,0.009746890049427748
B_9_1,-1.1641532182693481e-09
A_9_2,1.0477378964424133e-09
B_9_2,-1.0477378964424133e-09
A_9_3,-0.002907973830588162
B_9_3,-1.3969838619232178e-09
A_9_4,-1.5367049854830839e-09
B_9_4,-2.3110260372050107e-09
A_9_5,0.000589295756071806
B_9_5,8.731149137020111e-10
A_9_6,1.0144702855541254e-09
B_9_6,-2.3579929120387533e-09
A_9_7,-7.334351539611816e-05
B_9_7,1.7462298274040222e-09
A_9_8,1.7567262367013114e-09
B_9_8,9.517457377761218e-10
A_9_9,3.619934432208538e-06
B_9_9,-2.3283064365386963e-09
A_10_0,-235.88726400304586
A_10_1,-3.6961864680051804e-09
B_10_1,1.1757947504520416e-08
A_10_2,0.0014843251556158066
B_10_2,1.6763806343078613e-08
A_10_3,-1.3722456060349941e-08
B_10_3,-6.162736099213362e-09
A_10_4,-0.00112200528383255
B_10_4,4.6566128730773926e-09
A_10_5,3.637978807091713e-10
B_10_5,8.085407898761332e-09
A_10_6,0.00044946279376745224
B_10_6,6.05359673500061e-09
A_10_7,-8.100869308691472e-09
B_10_7,6.529603524541017e-09
A_10_8,-9.3857292085886e-05
B_10_8,-7.450580596923828e-09
A_10_9,-8.98980800911886e-09
B_10_9,-4.394984598476981e-09
A_10_10,7.035210728645325e-06
B_10_10,-1.6763806343078613e-08
