x,y,z
-15.87,-90.26,-2.42
4.32,-90.1,-2.68
24.14,-87.47,-2.3
-36.21,-86.53,-2.26
-6.05,-85.99,32.34
-7.01,-84.63,-37.73
13.27,-84.03,-37.71
13.44,-84.16,32.96
-26.93,-83.92,-37.65
-26.06,-83.9,32.86
43.07,-82.11,-3.02
-55.23,-81.38,-2.52
32.21,-80.88,-37.77
33.17,-81.14,33.16
-46.43,-79.59,-38.71
-45.33,-79.5,33.12
-63.97,-74.64,32.96
-73.43,-73.91,-2.88
51.04,-74.19,-37.36
52.15,-74.03,32.75
62.06,-74.05,-2.69
-64.28,-73.53,-37.73
-6.47,-72.56,68.1
-6.01,-71.51,-73.38
-25.77,-70.98,68.3
-26.06,-70.22,-73.6
13.38,-70.99,67.99
13.74,-69.86,-73.65
-44.85,-67.02,68.22
33.58,-66.9,68.17
-44.61,-65.86,-73.42
32.79,-66.21,-73.29
-81.45,-64.8,32.81
69.32,-65,-37.74
69.67,-64.83,32.75
78.33,-64.25,-2.95
-90.6,-63.05,-2.92
-82.3,-63.03,-37.63
-63.24,-59.71,68.05
51.28,-59.65,67.87
-63.45,-58.08,-73.46
51.61,-58.17,-73.52
-97.96,-52.86,-38.08
85.96,-53.24,-38.19
85.82,-53.41,32.68
-97.78,-52.14,32.82
94.07,-51.93,-3.42
-105.89,-50.7,-3.02
-80.45,-49.29,67.82
69.46,-49.37,67.65
-80.27,-48.4,-73.83
-6.61,-47.5,-109.04
68.78,-47.27,-73.95
-4.78,-46.36,102.96
13.04,-45.86,-109.04
-26.34,-44.77,-108.89
14.12,-44.32,103.42
-25.52,-43.94,103.12
31.6,-40.15,-109.03
100.2,-39.53,-38.35
100.48,-39.82,32.43
-113.14,-38.49,-38.2
-112.16,-38.7,32.59
-44.54,-39.49,-109.08
-44.17,-38.68,103.01
33.7,-38.74,103.07
108.17,-38.71,-3.7
84.8,-37.24,67.72
-119.81,-36.21,-3.55
-95.88,-36.8,68.22
-95.63,-36.16,-73.76
84.22,-35.91,-73.97
49.6,-32.08,-109.12
-62.96,-31,-109.07
-60.95,-30.15,103.43
50.9,-30.71,102.85
113.13,-24.95,31.77
112.52,-24.46,-38.73
-124.07,-23.43,32.11
-124.72,-22.9,-38.55
97.35,-22,-73.93
97.73,-22.72,67.51
-109.31,-21.71,67.64
-108.92,-21.18,-73.81
120.38,-21.17,-4.07
-131.45,-19.73,-4.12
-77.95,-18.63,-109.48
-76.87,-19.02,102.56
66.24,-19.19,-109.38
66.91,-18.4,102.7
123.31,-7.44,31.79
123.05,-6.87,-39.44
-135.02,-5.82,32.08
-119.45,-5.5,-74.25
79.53,-5.75,-109.51
108.67,-6.11,67.12
107.74,-5.51,-74.69
-135.11,-5.51,-39.09
-120.6,-5.42,67.52
-91.66,-3.76,-109.72
-90.69,-3.32,101.83
129.8,-4.08,-3.92
-140.94,-1.89,-3.96
79.99,-3.12,102.23
-5.74,6.63,137.54
-7.11,7.43,-144.8
-25.24,10.42,137.96
12.78,10.63,-145.42
131.85,10.43,31.38
-129.13,11.97,66.93
-25.79,11.23,-145.49
13.59,11.08,137.84
117.35,11.96,66.96
131.01,11.5,-38.78
-142.64,12.04,31.44
-142.71,13.01,-39.01
-128.43,12.63,-74.46
-101.29,12.54,102.54
90.22,12.13,-110.1
90.59,13.01,102.15
-101.66,13.3,-110.04
117.04,13.23,-74.5
136.71,14.84,-4.57
-148.32,16.82,-3.37
-6.07,19.92,-3.88
29.88,20.94,-145.6
30.66,20.98,137.17
-42.02,21.43,-145.56
-42.39,21.48,138.05
135.94,29.52,-39.59
-133.97,30.63,66.86
97.07,30.24,-110.67
123.14,30.77,66.67
136.92,30.28,31.11
-148.66,31.75,31.29
-147.92,31.63,-39.12
-134.81,31.41,-74.26
97.08,31.46,101.9
122.73,31.4,-74.82
-109.01,31.99,-110.24
-108.32,32.31,102.24
141.68,34.4,-4.07
-151.86,35.45,-4.47
-54.68,37.62,-146.5
41.62,37.01,-146.16
42.63,37.63,137.61
-54.62,37.76,137.93
-5.82,39.48,-3.83
139.23,49.4,-39.52
139.4,49.23,30.97
100.04,49.81,-110.25
124.95,50.46,-74.84
126.27,50.01,66.18
-150.39,51.71,31.35
-137.7,51.13,-75.15
-137.38,51.03,66.49
-112.16,51.06,-110.4
-112.07,50.99,101.62
101.3,51.28,101.5
-151.15,51.99,-39.38
144.27,54.48,-4.41
-153.97,55.82,-3.94
47.63,55.95,-146.38
47.86,55.98,137.37
-59.55,56.69,137.58
-60.25,57.36,-147.86
-64.81,60.13,-4.13
-45.41,60.01,-4.13
-25.25,60.08,-3.97
-5.96,60.26,-3.91
14.42,60.36,-3.82
34.07,60.64,-4.49
101.24,69.5,-110.74
138.73,68.85,-39.83
-136.83,70.31,66.46
126.32,70.17,65.94
139.46,69.88,30.62
-111.59,71.08,-111.24
-111.67,71.55,101.85
125.98,71.46,-75.62
-150.39,71.98,30.69
-150.54,72.84,-40.31
-137.54,71.88,-75.9
101.02,72.3,101.02
46.18,75.15,-146.34
143.91,74.64,-4.96
-154.12,75.61,-4.19
-57.37,76.12,137.24
45.79,76.12,136.85
-57.62,76.56,-146.26
-4.49,79.91,-4.32
136.74,89.21,-40.16
97.55,89.37,-110.77
123.53,90.35,65.58
136.57,89.82,30.54
-134.89,90.82,-75.38
-133.82,90.71,65.87
-108.52,90.84,101.43
-108.04,90.94,-111.58
97.65,91.03,100.58
122.08,91.51,-75.81
-147.78,91.87,-39.82
-147.65,91.85,30.53
37.46,93.88,136.88
-48.57,94.37,-146.83
-48.44,94.19,136.35
36.77,94.06,-146.56
140.12,94.27,-4.96
-150.2,95.67,-5.18
-5.48,99.8,-4.68
-34.03,107.76,137.03
22.92,107.04,-147.42
22.91,107.33,136.17
90.77,107.19,-111.01
-128.35,108.98,65.77
-102.47,108.74,101.04
-33.79,108.28,-146.93
116.48,109.27,-75.91
117.99,108.91,65.44
131.78,108.51,-40.37
-142.48,110.15,-40.22
-100.15,110.02,-112.22
89.72,109.71,100.84
131.88,109.37,30.03
-141.76,110.71,30.36
-128.43,110.61,-76.9
134.27,113.41,-5.43
-144.72,114.31,-4.52
4.11,114.6,-147.07
4.79,114.26,136.35
-15.82,115.33,-147.14
-15.68,115.62,136.65
-5.16,119.98,-4.87
80.04,124.12,-111.6
-91.36,125.96,100.51
-90.07,126.13,-112.05
79.86,126.37,100.36
-119.98,127.05,65.64
108.21,127.65,-76.53
109.08,127.13,65.15
123.58,127.54,-40.91
124.39,127.78,29.76
-134.6,129.02,-41.26
-119.92,128.39,-76
-134.24,129.33,30.01
126.12,131.24,-5.61
-136.21,132.81,-5.62
66.63,139.37,-111.58
-77.03,140.59,-111.58
-77.62,140.56,100.52
66.38,141.03,100.24
-109.21,142.99,65.05
-109.44,144.22,-76.63
97.37,144.01,-75.95
98.36,143.86,64.99
113.44,144.68,-40.91
113.98,144.37,29.41
-123.5,146.25,29.85
-123.9,146.55,-41.2
115.53,148.4,-5.74
-125.15,150.26,-5.68
50.97,151.39,-112.03
51.07,152.68,99.93
-61.51,152.74,-112.12
-61.8,153.09,100.09
-95.22,158.1,64.32
84.48,158.04,-77.29
85.03,157.5,64.8
-96.15,158.91,-76.99
102.03,159.48,29.29
33.79,160.73,-112.22
101.47,160.12,-40.89
-111.07,161.65,-41.13
-110.98,161.69,29.76
-43.51,161.53,-112.72
-44.1,162.07,99.87
32.63,161.59,100.17
-112.31,164.98,-5.71
102.37,164.68,-5.67
-24.68,166.43,-112.83
14.06,166.63,-112.07
-24.91,167.33,100.11
13.63,167.83,100.36
-5.5,168.59,100.04
-4.65,168.64,-112.4
-79.36,170.82,64.72
67.9,171.09,-76.8
69.3,170.51,64.66
-80.18,171.7,-76.62
87.03,173.66,29.37
86.32,173.98,-41.23
-97.56,175.49,-41.43
-96.24,175.26,29.2
87.26,177.58,-5.95
-96.74,178.97,-6.46
50.6,180.61,-77.03
51.85,180.65,64.13
-62.91,180.93,64.38
-62.52,181.99,-77.35
70.23,184.86,-41.48
-80.16,186.42,29.15
70.69,185.74,29.06
-80.14,187.1,-41.33
-44.59,187.7,64.05
33.72,187.75,63.93
-44.66,188.44,-77.05
32.41,188.52,-77.03
-80.66,189.96,-6.18
71.22,189.07,-6.03
-25.88,192,64.42
-24.89,192.8,-77.23
-4.16,193.77,64.6
13.8,192.65,-76.84
14.43,192.77,64.46
-5.61,194.37,-77.2
52.96,194.43,-41.65
-62.22,195.13,29.07
-62.77,195.98,-41.69
53.07,195.04,28.61
53.57,198.43,-6.14
-62.37,199.07,-6.05
33.87,201.52,-41.64
34.93,201.29,28.79
-44.79,202.12,-41.97
-43.07,202.28,28.92
34.73,205.14,-6.21
-43.83,205.49,-6.17
-24.73,205.96,28.73
14.34,206.07,-41.64
15.27,206.21,28.65
-25.17,206.56,-41.98
-5.22,207.07,-41.79
-4.27,207.08,28.87
14.73,208.84,-6.39
-24.14,209.15,-6.38
-4.67,210.5,-6.39
